CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE.1,TEST NUMBER.1,SCENE NUMBER.1,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
passive,,gravity support,sierra_0017_22,OPICS,17,22,,1.0,1.0,1,,1,Correct,100,,level2,1,1.0,1,W1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/GREYGRANITE,intuitive physics,,,,sierra_0017_22,,,17,22,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_W1,GRAV_W1_42A503AE-B11F-4A28-9AD8-FC22D2168564,plausible yes,,,,plausible,W1
passive,,gravity support,sierra_0017_27,OPICS,17,27,,0.0,0.0,0,,1,Correct,100,,level2,0,0.0,0,DD1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/GREYGRANITE,intuitive physics,,,,sierra_0017_27,,,17,27,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_DD1,GRAV_DD1_42A503AE-B11F-4A28-9AD8-FC22D2168564,plausible no,,,,implausible,DD1
passive,,gravity support,sierra_0018_04,OPICS,18,4,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,CC1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/OrangeDrywallMCS,intuitive physics,,,,sierra_0018_04,,,18,4,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_CC1,GRAV_CC1_1DA8C0F0-69CC-45D4-8933-B0979391A967,plausible no,,,,implausible,CC1
passive,,gravity support,sierra_0017_29,OPICS,17,29,,1.0,1.0,1,,1,Correct,100,,level2,0,0.0,0,UU1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/GREYGRANITE,intuitive physics,,,,sierra_0017_29,,,17,29,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_UU1,GRAV_UU1_42A503AE-B11F-4A28-9AD8-FC22D2168564,plausible yes,,,,plausible,UU1
passive,,spatio temporal continuity,victor_0006_13,OPICS,6,13,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,C2,AI2-THOR/Materials/Walls/Drywall,AI2-THOR/Materials/Fabrics/CarpetWhite,AI2-THOR/Materials/Walls/WallDrywallGrey,intuitive physics,,,,victor_0006_13,,,6,13,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_C2,STC_C2_64BD612D-D69F-4B84-B3ED-CFE6133229A0,movement linear movement in depth,,linear movement in depth,,implausible,C2
passive,,gravity support,sierra_0018_01,OPICS,18,1,,0.0,0.0,1,,0,Incorrect,100,,level2,0,0.0,0,EE1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/OrangeDrywallMCS,intuitive physics,,,,sierra_0018_01,,,18,1,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_EE1,GRAV_EE1_1DA8C0F0-69CC-45D4-8933-B0979391A967,plausible yes,,,,plausible,EE1
passive,,gravity support,sierra_0017_30,OPICS,17,30,,1.0,1.0,1,,1,Correct,100,,level2,1,1.0,1,Y1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/GREYGRANITE,intuitive physics,,,,sierra_0017_30,,,17,30,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_Y1,GRAV_Y1_42A503AE-B11F-4A28-9AD8-FC22D2168564,plausible yes,,,,plausible,Y1
passive,,gravity support,sierra_0018_03,OPICS,18,3,,1.0,1.0,1,,1,Correct,100,,level2,0,0.0,0,UU1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/OrangeDrywallMCS,intuitive physics,,,,sierra_0018_03,,,18,3,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_UU1,GRAV_UU1_1DA8C0F0-69CC-45D4-8933-B0979391A967,plausible yes,,,,plausible,UU1
passive,,gravity support,sierra_0018_02,OPICS,18,2,,1.0,1.0,0,,0,Incorrect,100,,level2,0,0.0,0,GG1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/OrangeDrywallMCS,intuitive physics,,,,sierra_0018_02,,,18,2,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_GG1,GRAV_GG1_1DA8C0F0-69CC-45D4-8933-B0979391A967,plausible no,,,,implausible,GG1
passive,,gravity support,sierra_0018_05,OPICS,18,5,,1.0,1.0,1,,1,Correct,100,,level2,1,1.0,1,I1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/OrangeDrywallMCS,intuitive physics,,,,sierra_0018_05,,,18,5,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_I1,GRAV_I1_1DA8C0F0-69CC-45D4-8933-B0979391A967,plausible yes,,,,plausible,I1
passive,,gravity support,sierra_0018_06,OPICS,18,6,,1.0,1.0,1,,1,Correct,100,,level2,1,1.0,1,AA1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/OrangeDrywallMCS,intuitive physics,,,,sierra_0018_06,,,18,6,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_AA1,GRAV_AA1_1DA8C0F0-69CC-45D4-8933-B0979391A967,plausible yes,,,,plausible,AA1
passive,,gravity support,sierra_0018_08,OPICS,18,8,,1.0,1.0,1,,1,Correct,100,,level2,1,1.0,1,A1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/OrangeDrywallMCS,intuitive physics,,,,sierra_0018_08,,,18,8,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_A1,GRAV_A1_1DA8C0F0-69CC-45D4-8933-B0979391A967,plausible yes,,,,plausible,A1
passive,,gravity support,sierra_0017_26,OPICS,17,26,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,CC1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/GREYGRANITE,intuitive physics,,,,sierra_0017_26,,,17,26,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_CC1,GRAV_CC1_42A503AE-B11F-4A28-9AD8-FC22D2168564,plausible no,,,,implausible,CC1
passive,,gravity support,sierra_0018_07,OPICS,18,7,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,T1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/OrangeDrywallMCS,intuitive physics,,,,sierra_0018_07,,,18,7,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_T1,GRAV_T1_1DA8C0F0-69CC-45D4-8933-B0979391A967,plausible no,,,,implausible,T1
passive,,gravity support,sierra_0017_28,OPICS,17,28,,1.0,1.0,1,,1,Correct,100,,level2,1,1.0,1,SS1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/GREYGRANITE,intuitive physics,,,,sierra_0017_28,,,17,28,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_SS1,GRAV_SS1_42A503AE-B11F-4A28-9AD8-FC22D2168564,plausible yes,,,,plausible,SS1
passive,,gravity support,sierra_0018_10,OPICS,18,10,,1.0,1.0,1,,1,Correct,100,,level2,1,1.0,1,S1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/OrangeDrywallMCS,intuitive physics,,,,sierra_0018_10,,,18,10,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_S1,GRAV_S1_1DA8C0F0-69CC-45D4-8933-B0979391A967,plausible yes,,,,plausible,S1
passive,,gravity support,sierra_0018_09,OPICS,18,9,,1.0,1.0,1,,1,Correct,100,,level2,0,0.0,0,FF1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/OrangeDrywallMCS,intuitive physics,,,,sierra_0018_09,,,18,9,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_FF1,GRAV_FF1_1DA8C0F0-69CC-45D4-8933-B0979391A967,plausible yes,,,,plausible,FF1
passive,,gravity support,sierra_0018_12,OPICS,18,12,,1.0,1.0,1,,1,Correct,100,,level2,1,1.0,1,SS1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/OrangeDrywallMCS,intuitive physics,,,,sierra_0018_12,,,18,12,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_SS1,GRAV_SS1_1DA8C0F0-69CC-45D4-8933-B0979391A967,plausible yes,,,,plausible,SS1
passive,,gravity support,sierra_0018_11,OPICS,18,11,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,Z1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/OrangeDrywallMCS,intuitive physics,,,,sierra_0018_11,,,18,11,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_Z1,GRAV_Z1_1DA8C0F0-69CC-45D4-8933-B0979391A967,plausible no,,,,implausible,Z1
passive,,gravity support,sierra_0018_13,OPICS,18,13,,0.0,0.0,0,,1,Correct,100,,level2,0,0.0,0,HH1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/OrangeDrywallMCS,intuitive physics,,,,sierra_0018_13,,,18,13,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_HH1,GRAV_HH1_1DA8C0F0-69CC-45D4-8933-B0979391A967,plausible no,,,,implausible,HH1
passive,,gravity support,sierra_0018_14,OPICS,18,14,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,D1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/OrangeDrywallMCS,intuitive physics,,,,sierra_0018_14,,,18,14,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_D1,GRAV_D1_1DA8C0F0-69CC-45D4-8933-B0979391A967,plausible no,,,,implausible,D1
passive,,gravity support,sierra_0018_16,OPICS,18,16,,1.0,1.0,1,,1,Correct,100,,level2,1,1.0,1,J1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/OrangeDrywallMCS,intuitive physics,,,,sierra_0018_16,,,18,16,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_J1,GRAV_J1_1DA8C0F0-69CC-45D4-8933-B0979391A967,plausible yes,,,,plausible,J1
passive,,gravity support,sierra_0018_17,OPICS,18,17,,1.0,1.0,1,,1,Correct,100,,level2,1,1.0,1,Y1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/OrangeDrywallMCS,intuitive physics,,,,sierra_0018_17,,,18,17,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_Y1,GRAV_Y1_1DA8C0F0-69CC-45D4-8933-B0979391A967,plausible yes,,,,plausible,Y1
passive,,gravity support,sierra_0018_18,OPICS,18,18,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,P1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/OrangeDrywallMCS,intuitive physics,,,,sierra_0018_18,,,18,18,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_P1,GRAV_P1_1DA8C0F0-69CC-45D4-8933-B0979391A967,plausible no,,,,implausible,P1
passive,,gravity support,sierra_0018_19,OPICS,18,19,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,TT1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/OrangeDrywallMCS,intuitive physics,,,,sierra_0018_19,,,18,19,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_TT1,GRAV_TT1_1DA8C0F0-69CC-45D4-8933-B0979391A967,plausible no,,,,implausible,TT1
passive,,gravity support,sierra_0018_20,OPICS,18,20,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,O1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/OrangeDrywallMCS,intuitive physics,,,,sierra_0018_20,,,18,20,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_O1,GRAV_O1_1DA8C0F0-69CC-45D4-8933-B0979391A967,plausible no,,,,implausible,O1
passive,,gravity support,sierra_0018_15,OPICS,18,15,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,K1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/OrangeDrywallMCS,intuitive physics,,,,sierra_0018_15,,,18,15,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_K1,GRAV_K1_1DA8C0F0-69CC-45D4-8933-B0979391A967,plausible no,,,,implausible,K1
passive,,gravity support,sierra_0018_21,OPICS,18,21,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,C1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/OrangeDrywallMCS,intuitive physics,,,,sierra_0018_21,,,18,21,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_C1,GRAV_C1_1DA8C0F0-69CC-45D4-8933-B0979391A967,plausible no,,,,implausible,C1
passive,,gravity support,sierra_0018_24,OPICS,18,24,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,L1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/OrangeDrywallMCS,intuitive physics,,,,sierra_0018_24,,,18,24,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_L1,GRAV_L1_1DA8C0F0-69CC-45D4-8933-B0979391A967,plausible no,,,,implausible,L1
passive,,gravity support,sierra_0018_23,OPICS,18,23,,1.0,1.0,1,,1,Correct,100,,level2,1,1.0,1,W1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/OrangeDrywallMCS,intuitive physics,,,,sierra_0018_23,,,18,23,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_W1,GRAV_W1_1DA8C0F0-69CC-45D4-8933-B0979391A967,plausible yes,,,,plausible,W1
passive,,gravity support,sierra_0018_22,OPICS,18,22,,1.0,1.0,1,,1,Correct,100,,level2,1,1.0,1,N1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/OrangeDrywallMCS,intuitive physics,,,,sierra_0018_22,,,18,22,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_N1,GRAV_N1_1DA8C0F0-69CC-45D4-8933-B0979391A967,plausible yes,,,,plausible,N1
passive,,gravity support,sierra_0018_25,OPICS,18,25,,0.0,0.0,0,,1,Correct,100,,level2,0,0.0,0,VV1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/OrangeDrywallMCS,intuitive physics,,,,sierra_0018_25,,,18,25,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_VV1,GRAV_VV1_1DA8C0F0-69CC-45D4-8933-B0979391A967,plausible no,,,,implausible,VV1
passive,,gravity support,sierra_0018_27,OPICS,18,27,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,X1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/OrangeDrywallMCS,intuitive physics,,,,sierra_0018_27,,,18,27,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_X1,GRAV_X1_1DA8C0F0-69CC-45D4-8933-B0979391A967,plausible no,,,,implausible,X1
passive,,gravity support,sierra_0018_26,OPICS,18,26,,0.0,0.0,0,,1,Correct,100,,level2,0,0.0,0,DD1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/OrangeDrywallMCS,intuitive physics,,,,sierra_0018_26,,,18,26,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_DD1,GRAV_DD1_1DA8C0F0-69CC-45D4-8933-B0979391A967,plausible no,,,,implausible,DD1
passive,,gravity support,sierra_0018_30,OPICS,18,30,,1.0,1.0,1,,1,Correct,100,,level2,0,0.0,0,BB1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/OrangeDrywallMCS,intuitive physics,,,,sierra_0018_30,,,18,30,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_BB1,GRAV_BB1_1DA8C0F0-69CC-45D4-8933-B0979391A967,plausible yes,,,,plausible,BB1
passive,,gravity support,sierra_0018_28,OPICS,18,28,,1.0,1.0,1,,1,Correct,100,,level2,1,1.0,1,M1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/OrangeDrywallMCS,intuitive physics,,,,sierra_0018_28,,,18,28,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_M1,GRAV_M1_1DA8C0F0-69CC-45D4-8933-B0979391A967,plausible yes,,,,plausible,M1
passive,,gravity support,sierra_0018_29,OPICS,18,29,,1.0,1.0,1,,1,Correct,100,,level2,1,1.0,1,B1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/OrangeDrywallMCS,intuitive physics,,,,sierra_0018_29,,,18,29,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_B1,GRAV_B1_1DA8C0F0-69CC-45D4-8933-B0979391A967,plausible yes,,,,plausible,B1
passive,,gravity support,sierra_0019_02,OPICS,19,2,,0.0,0.0,1,,0,Incorrect,100,,level2,0,0.0,0,EE1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,intuitive physics,,,,sierra_0019_02,,,19,2,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_EE1,GRAV_EE1_1062D30A-44F6-4989-A3BB-B2B8C37EE37A,plausible yes,,,,plausible,EE1
passive,,gravity support,sierra_0019_01,OPICS,19,1,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,O1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,intuitive physics,,,,sierra_0019_01,,,19,1,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_O1,GRAV_O1_1062D30A-44F6-4989-A3BB-B2B8C37EE37A,plausible no,,,,implausible,O1
passive,,gravity support,sierra_0019_03,OPICS,19,3,,1.0,1.0,1,,1,Correct,100,,level2,1,1.0,1,AA1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,intuitive physics,,,,sierra_0019_03,,,19,3,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_AA1,GRAV_AA1_1062D30A-44F6-4989-A3BB-B2B8C37EE37A,plausible yes,,,,plausible,AA1
passive,,gravity support,sierra_0019_06,OPICS,19,6,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,Z1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,intuitive physics,,,,sierra_0019_06,,,19,6,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_Z1,GRAV_Z1_1062D30A-44F6-4989-A3BB-B2B8C37EE37A,plausible no,,,,implausible,Z1
passive,,gravity support,sierra_0019_08,OPICS,19,8,,0.0,0.0,0,,1,Correct,100,,level2,0,0.0,0,HH1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,intuitive physics,,,,sierra_0019_08,,,19,8,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_HH1,GRAV_HH1_1062D30A-44F6-4989-A3BB-B2B8C37EE37A,plausible no,,,,implausible,HH1
passive,,gravity support,sierra_0019_04,OPICS,19,4,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,X1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,intuitive physics,,,,sierra_0019_04,,,19,4,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_X1,GRAV_X1_1062D30A-44F6-4989-A3BB-B2B8C37EE37A,plausible no,,,,implausible,X1
passive,,gravity support,sierra_0019_05,OPICS,19,5,,1.0,1.0,1,,1,Correct,100,,level2,0,0.0,0,UU1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,intuitive physics,,,,sierra_0019_05,,,19,5,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_UU1,GRAV_UU1_1062D30A-44F6-4989-A3BB-B2B8C37EE37A,plausible yes,,,,plausible,UU1
passive,,gravity support,sierra_0019_09,OPICS,19,9,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,TT1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,intuitive physics,,,,sierra_0019_09,,,19,9,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_TT1,GRAV_TT1_1062D30A-44F6-4989-A3BB-B2B8C37EE37A,plausible no,,,,implausible,TT1
passive,,gravity support,sierra_0019_10,OPICS,19,10,,1.0,1.0,1,,1,Correct,100,,level2,1,1.0,1,S1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,intuitive physics,,,,sierra_0019_10,,,19,10,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_S1,GRAV_S1_1062D30A-44F6-4989-A3BB-B2B8C37EE37A,plausible yes,,,,plausible,S1
passive,,gravity support,sierra_0019_07,OPICS,19,7,,0.0,0.0,0,,1,Correct,100,,level2,0,0.0,0,GG1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,intuitive physics,,,,sierra_0019_07,,,19,7,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_GG1,GRAV_GG1_1062D30A-44F6-4989-A3BB-B2B8C37EE37A,plausible no,,,,implausible,GG1
