Total Results: 480,Correct: 446/480 (92.92% SEM: 1.1710)  Weighted: 446/480 (92.92% SEM: 1.1710),Incorrect: 34/480 (7.08%) Weighted: 34/480 (7.08%)
CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE,TEST NUMBER,SCENE NUMBER,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
interactive,,occluder,delta_0015_22,OPICS,15,22,,,1.0,1,,1,Correct,84,0.917,level2,1,1.0,1,B1,AI2-THOR/Materials/Wood/WoodGrain_Brown,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0015_22,,,15,22,2,interactive,retrieval,action full,occluder,,,,11,0,0,7,0,0,0,0,0,3,1,0,retrieval_occluder_B1,retrieval_occluder_B1_2C556993-8A92-459D-877B-F67043F01FB3,occluders 3,,,,,B1
interactive,,occluder,delta_0015_21,OPICS,15,21,,,1.0,1,,1,Correct,86,0.915,level2,1,1.0,1,B2,AI2-THOR/Materials/Wood/WoodGrain_Brown,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0015_21,,,15,21,2,interactive,retrieval,action full,occluder,,,,11,0,0,7,0,0,0,0,0,3,1,0,retrieval_occluder_B2,retrieval_occluder_B2_2C556993-8A92-459D-877B-F67043F01FB3,occluders 3,,,,,B2
interactive,,occluder,delta_0015_09,OPICS,15,9,,,1.0,1,,1,Correct,427,0.5740000000000001,level2,1,1.0,1,C1,AI2-THOR/Materials/Wood/WoodGrain_Brown,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0015_09,,,15,9,2,interactive,retrieval,action full,occluder,,,,11,0,0,7,0,0,0,0,0,3,1,0,retrieval_occluder_C1,retrieval_occluder_C1_2C556993-8A92-459D-877B-F67043F01FB3,occluders 3,,,,,C1
interactive,,occluder,delta_0012_07,OPICS,12,7,,,1.0,1,,0,Incorrect,1738,-1.738,level2,1,1.0,0,G1,AI2-THOR/Materials/Ceramics/WhiteCountertop,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0012_07,,,12,7,2,interactive,retrieval,action full,occluder,,,,10,0,0,7,0,0,0,0,0,2,1,0,retrieval_occluder_G1,retrieval_occluder_G1_80D71244-DBC0-43A8-82DC-25F5A1A2EBB5,occluders 2,,,,,G1
interactive,,occluder,delta_0015_13,OPICS,15,13,,,1.0,1,,1,Correct,210,0.791,level2,1,1.0,1,I2,AI2-THOR/Materials/Wood/WoodGrain_Brown,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0015_13,,,15,13,2,interactive,retrieval,action full,occluder,,,,9,0,0,7,0,0,0,0,0,1,1,0,retrieval_occluder_I2,retrieval_occluder_I2_2C556993-8A92-459D-877B-F67043F01FB3,occluders 1,,,,,I2
interactive,,occluder,delta_0010_06,OPICS,10,6,,,1.0,1,,0,Incorrect,2085,-2.085,level2,1,1.0,0,I2,Custom/Materials/GreyWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0010_06,,,10,6,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_I2,retrieval_occluder_I2_E12F5FE2-BE94-4396-AE69-84384B5E10E3,occluders 1,,,,,I2
interactive,,occluder,delta_0015_16,OPICS,15,16,,,1.0,1,,1,Correct,57,0.944,level2,1,1.0,1,L2,AI2-THOR/Materials/Wood/WoodGrain_Brown,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0015_16,,,15,16,2,interactive,retrieval,action full,occluder,,,,9,0,0,7,0,0,0,0,0,1,1,0,retrieval_occluder_L2,retrieval_occluder_L2_2C556993-8A92-459D-877B-F67043F01FB3,occluders 1,,,,,L2
interactive,,occluder,delta_0015_15,OPICS,15,15,,,1.0,1,,1,Correct,49,0.952,level2,1,1.0,1,H1,AI2-THOR/Materials/Wood/WoodGrain_Brown,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0015_15,,,15,15,2,interactive,retrieval,action full,occluder,,,,10,0,0,7,0,0,0,0,0,2,1,0,retrieval_occluder_H1,retrieval_occluder_H1_2C556993-8A92-459D-877B-F67043F01FB3,occluders 2,,,,,H1
interactive,,occluder,delta_0015_14,OPICS,15,14,,,1.0,1,,1,Correct,57,0.944,level2,1,1.0,1,H2,AI2-THOR/Materials/Wood/WoodGrain_Brown,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0015_14,,,15,14,2,interactive,retrieval,action full,occluder,,,,10,0,0,7,0,0,0,0,0,2,1,0,retrieval_occluder_H2,retrieval_occluder_H2_2C556993-8A92-459D-877B-F67043F01FB3,occluders 2,,,,,H2
interactive,,occluder,delta_0015_10,OPICS,15,10,,,1.0,1,,1,Correct,191,0.81,level2,1,1.0,1,I1,AI2-THOR/Materials/Wood/WoodGrain_Brown,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0015_10,,,15,10,2,interactive,retrieval,action full,occluder,,,,9,0,0,7,0,0,0,0,0,1,1,0,retrieval_occluder_I1,retrieval_occluder_I1_2C556993-8A92-459D-877B-F67043F01FB3,occluders 1,,,,,I1
interactive,,occluder,delta_0015_12,OPICS,15,12,,,1.0,1,,1,Correct,84,0.917,level2,1,1.0,1,F1,AI2-THOR/Materials/Wood/WoodGrain_Brown,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0015_12,,,15,12,2,interactive,retrieval,action full,occluder,,,,10,0,0,7,0,0,0,0,0,2,1,0,retrieval_occluder_F1,retrieval_occluder_F1_2C556993-8A92-459D-877B-F67043F01FB3,occluders 2,,,,,F1
interactive,,occluder,delta_0012_04,OPICS,12,4,,,1.0,1,,1,Correct,1448,-0.44700000000000006,level2,1,1.0,1,A2,AI2-THOR/Materials/Ceramics/WhiteCountertop,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0012_04,,,12,4,2,interactive,retrieval,action full,occluder,,,,11,0,0,7,0,0,0,0,0,3,1,0,retrieval_occluder_A2,retrieval_occluder_A2_80D71244-DBC0-43A8-82DC-25F5A1A2EBB5,occluders 3,,,,,A2
interactive,,occluder,delta_0015_01,OPICS,15,1,,,1.0,1,,1,Correct,388,0.613,level2,1,1.0,1,K2,AI2-THOR/Materials/Wood/WoodGrain_Brown,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0015_01,,,15,1,2,interactive,retrieval,action full,occluder,,,,9,0,0,7,0,0,0,0,0,1,1,0,retrieval_occluder_K2,retrieval_occluder_K2_2C556993-8A92-459D-877B-F67043F01FB3,occluders 1,,,,,K2
interactive,,occluder,delta_0015_11,OPICS,15,11,,,1.0,1,,1,Correct,49,0.952,level2,1,1.0,1,L1,AI2-THOR/Materials/Wood/WoodGrain_Brown,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0015_11,,,15,11,2,interactive,retrieval,action full,occluder,,,,9,0,0,7,0,0,0,0,0,1,1,0,retrieval_occluder_L1,retrieval_occluder_L1_2C556993-8A92-459D-877B-F67043F01FB3,occluders 1,,,,,L1
interactive,,occluder,delta_0015_07,OPICS,15,7,,,1.0,1,,1,Correct,191,0.81,level2,1,1.0,1,A1,AI2-THOR/Materials/Wood/WoodGrain_Brown,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0015_07,,,15,7,2,interactive,retrieval,action full,occluder,,,,11,0,0,7,0,0,0,0,0,3,1,0,retrieval_occluder_A1,retrieval_occluder_A1_2C556993-8A92-459D-877B-F67043F01FB3,occluders 3,,,,,A1
interactive,,occluder,delta_0015_04,OPICS,15,4,,,1.0,1,,1,Correct,233,0.768,level2,1,1.0,1,K1,AI2-THOR/Materials/Wood/WoodGrain_Brown,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0015_04,,,15,4,2,interactive,retrieval,action full,occluder,,,,9,0,0,7,0,0,0,0,0,1,1,0,retrieval_occluder_K1,retrieval_occluder_K1_2C556993-8A92-459D-877B-F67043F01FB3,occluders 1,,,,,K1
interactive,,occluder,delta_0015_06,OPICS,15,6,,,1.0,1,,1,Correct,84,0.917,level2,1,1.0,1,J1,AI2-THOR/Materials/Wood/WoodGrain_Brown,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0015_06,,,15,6,2,interactive,retrieval,action full,occluder,,,,9,0,0,7,0,0,0,0,0,1,1,0,retrieval_occluder_J1,retrieval_occluder_J1_2C556993-8A92-459D-877B-F67043F01FB3,occluders 1,,,,,J1
interactive,,occluder,delta_0015_05,OPICS,15,5,,,1.0,1,,1,Correct,86,0.915,level2,1,1.0,1,F2,AI2-THOR/Materials/Wood/WoodGrain_Brown,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0015_05,,,15,5,2,interactive,retrieval,action full,occluder,,,,10,0,0,7,0,0,0,0,0,2,1,0,retrieval_occluder_F2,retrieval_occluder_F2_2C556993-8A92-459D-877B-F67043F01FB3,occluders 2,,,,,F2
interactive,,occluder,delta_0012_20,OPICS,12,20,,,1.0,1,,1,Correct,1050,-0.04899999999999993,level2,1,1.0,1,C2,AI2-THOR/Materials/Ceramics/WhiteCountertop,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0012_20,,,12,20,2,interactive,retrieval,action full,occluder,,,,11,0,0,7,0,0,0,0,0,3,1,0,retrieval_occluder_C2,retrieval_occluder_C2_80D71244-DBC0-43A8-82DC-25F5A1A2EBB5,occluders 3,,,,,C2
interactive,,occluder,delta_0015_03,OPICS,15,3,,,1.0,1,,1,Correct,57,0.944,level2,1,1.0,1,D2,AI2-THOR/Materials/Wood/WoodGrain_Brown,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0015_03,,,15,3,2,interactive,retrieval,action full,occluder,,,,11,0,0,7,0,0,0,0,0,3,1,0,retrieval_occluder_D2,retrieval_occluder_D2_2C556993-8A92-459D-877B-F67043F01FB3,occluders 3,,,,,D2
interactive,,occluder,delta_0015_02,OPICS,15,2,,,1.0,1,,1,Correct,49,0.952,level2,1,1.0,1,D1,AI2-THOR/Materials/Wood/WoodGrain_Brown,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0015_02,,,15,2,2,interactive,retrieval,action full,occluder,,,,11,0,0,7,0,0,0,0,0,3,1,0,retrieval_occluder_D1,retrieval_occluder_D1_2C556993-8A92-459D-877B-F67043F01FB3,occluders 3,,,,,D1
interactive,,occluder,delta_0014_24,OPICS,14,24,,,1.0,1,,1,Correct,108,0.893,level2,1,1.0,1,F2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0014_24,,,14,24,2,interactive,retrieval,action full,occluder,,,,10,0,0,7,0,0,0,0,0,2,1,0,retrieval_occluder_F2,retrieval_occluder_F2_28C31392-50E6-42ED-B0B1-80C7D3940703,occluders 2,,,,,F2
interactive,,occluder,delta_0014_07,OPICS,14,7,,,1.0,1,,1,Correct,428,0.573,level2,1,1.0,1,C2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0014_07,,,14,7,2,interactive,retrieval,action full,occluder,,,,11,0,0,7,0,0,0,0,0,3,1,0,retrieval_occluder_C2,retrieval_occluder_C2_28C31392-50E6-42ED-B0B1-80C7D3940703,occluders 3,,,,,C2
interactive,,occluder,delta_0014_13,OPICS,14,13,,,1.0,1,,1,Correct,331,0.6699999999999999,level2,1,1.0,1,C1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0014_13,,,14,13,2,interactive,retrieval,action full,occluder,,,,11,0,0,7,0,0,0,0,0,3,1,0,retrieval_occluder_C1,retrieval_occluder_C1_28C31392-50E6-42ED-B0B1-80C7D3940703,occluders 3,,,,,C1
interactive,,occluder,delta_0012_05,OPICS,12,5,,,1.0,1,,0,Incorrect,1263,-1.2630000000000001,level2,1,1.0,0,I1,AI2-THOR/Materials/Ceramics/WhiteCountertop,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0012_05,,,12,5,2,interactive,retrieval,action full,occluder,,,,9,0,0,7,0,0,0,0,0,1,1,0,retrieval_occluder_I1,retrieval_occluder_I1_80D71244-DBC0-43A8-82DC-25F5A1A2EBB5,occluders 1,,,,,I1
interactive,,occluder,delta_0014_18,OPICS,14,18,,,1.0,1,,1,Correct,182,0.819,level2,1,1.0,1,A1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0014_18,,,14,18,2,interactive,retrieval,action full,occluder,,,,11,0,0,7,0,0,0,0,0,3,1,0,retrieval_occluder_A1,retrieval_occluder_A1_28C31392-50E6-42ED-B0B1-80C7D3940703,occluders 3,,,,,A1
interactive,,occluder,delta_0014_21,OPICS,14,21,,,1.0,1,,1,Correct,46,0.955,level2,1,1.0,1,D2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0014_21,,,14,21,2,interactive,retrieval,action full,occluder,,,,11,0,0,7,0,0,0,0,0,3,1,0,retrieval_occluder_D2,retrieval_occluder_D2_28C31392-50E6-42ED-B0B1-80C7D3940703,occluders 3,,,,,D2
interactive,,occluder,delta_0014_19,OPICS,14,19,,,1.0,1,,1,Correct,111,0.89,level2,1,1.0,1,J1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0014_19,,,14,19,2,interactive,retrieval,action full,occluder,,,,9,0,0,7,0,0,0,0,0,1,1,0,retrieval_occluder_J1,retrieval_occluder_J1_28C31392-50E6-42ED-B0B1-80C7D3940703,occluders 1,,,,,J1
interactive,,occluder,delta_0014_16,OPICS,14,16,,,1.0,1,,1,Correct,108,0.893,level2,1,1.0,1,J2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0014_16,,,14,16,2,interactive,retrieval,action full,occluder,,,,9,0,0,7,0,0,0,0,0,1,1,0,retrieval_occluder_J2,retrieval_occluder_J2_28C31392-50E6-42ED-B0B1-80C7D3940703,occluders 1,,,,,J2
interactive,,occluder,delta_0011_12,OPICS,11,12,,,1.0,1,,0,Incorrect,1146,-1.1460000000000001,level2,1,1.0,0,I2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0011_12,,,11,12,2,interactive,retrieval,action full,occluder,,,,10,0,0,8,0,0,0,0,0,1,1,0,retrieval_occluder_I2,retrieval_occluder_I2_6C4A5034-1EA9-4A8C-88E0-7A25E39AD583,occluders 1,,,,,I2
interactive,,occluder,delta_0014_15,OPICS,14,15,,,1.0,1,,1,Correct,46,0.955,level2,1,1.0,1,L2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0014_15,,,14,15,2,interactive,retrieval,action full,occluder,,,,9,0,0,7,0,0,0,0,0,1,1,0,retrieval_occluder_L2,retrieval_occluder_L2_28C31392-50E6-42ED-B0B1-80C7D3940703,occluders 1,,,,,L2
interactive,,occluder,delta_0014_12,OPICS,14,12,,,1.0,1,,1,Correct,46,0.955,level2,1,1.0,1,H1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0014_12,,,14,12,2,interactive,retrieval,action full,occluder,,,,10,0,0,7,0,0,0,0,0,2,1,0,retrieval_occluder_H1,retrieval_occluder_H1_28C31392-50E6-42ED-B0B1-80C7D3940703,occluders 2,,,,,H1
interactive,,occluder,delta_0014_11,OPICS,14,11,,,1.0,1,,1,Correct,46,0.955,level2,1,1.0,1,D1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0014_11,,,14,11,2,interactive,retrieval,action full,occluder,,,,11,0,0,7,0,0,0,0,0,3,1,0,retrieval_occluder_D1,retrieval_occluder_D1_28C31392-50E6-42ED-B0B1-80C7D3940703,occluders 3,,,,,D1
interactive,,occluder,delta_0014_09,OPICS,14,9,,,1.0,1,,1,Correct,46,0.955,level2,1,1.0,1,H2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0014_09,,,14,9,2,interactive,retrieval,action full,occluder,,,,10,0,0,7,0,0,0,0,0,2,1,0,retrieval_occluder_H2,retrieval_occluder_H2_28C31392-50E6-42ED-B0B1-80C7D3940703,occluders 2,,,,,H2
interactive,,occluder,delta_0013_11,OPICS,13,11,,,1.0,1,,1,Correct,462,0.5389999999999999,level2,1,1.0,1,A2,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/NavyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0013_11,,,13,11,2,interactive,retrieval,action full,occluder,,,,4,0,0,0,0,0,0,0,0,3,1,0,retrieval_occluder_A2,retrieval_occluder_A2_65ADE066-1E32-48FA-BE47-F2C4657F286F,occluders 3,,,,,A2
interactive,,occluder,delta_0013_23,OPICS,13,23,,,1.0,1,,1,Correct,293,0.708,level2,1,1.0,1,G2,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/NavyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0013_23,,,13,23,2,interactive,retrieval,action full,occluder,,,,3,0,0,0,0,0,0,0,0,2,1,0,retrieval_occluder_G2,retrieval_occluder_G2_65ADE066-1E32-48FA-BE47-F2C4657F286F,occluders 2,,,,,G2
interactive,,occluder,delta_0013_24,OPICS,13,24,,,1.0,1,,1,Correct,278,0.723,level2,1,1.0,1,G1,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/NavyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0013_24,,,13,24,2,interactive,retrieval,action full,occluder,,,,3,0,0,0,0,0,0,0,0,2,1,0,retrieval_occluder_G1,retrieval_occluder_G1_65ADE066-1E32-48FA-BE47-F2C4657F286F,occluders 2,,,,,G1
interactive,,occluder,delta_0014_04,OPICS,14,4,,,1.0,1,,1,Correct,111,0.89,level2,1,1.0,1,F1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0014_04,,,14,4,2,interactive,retrieval,action full,occluder,,,,10,0,0,7,0,0,0,0,0,2,1,0,retrieval_occluder_F1,retrieval_occluder_F1_28C31392-50E6-42ED-B0B1-80C7D3940703,occluders 2,,,,,F1
interactive,,occluder,delta_0013_12,OPICS,13,12,,,1.0,1,,1,Correct,420,0.581,level2,1,1.0,1,B2,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/NavyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0013_12,,,13,12,2,interactive,retrieval,action full,occluder,,,,4,0,0,0,0,0,0,0,0,3,1,0,retrieval_occluder_B2,retrieval_occluder_B2_65ADE066-1E32-48FA-BE47-F2C4657F286F,occluders 3,,,,,B2
interactive,,occluder,delta_0013_08,OPICS,13,8,,,1.0,1,,1,Correct,518,0.483,level2,1,1.0,1,C2,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/NavyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0013_08,,,13,8,2,interactive,retrieval,action full,occluder,,,,4,0,0,0,0,0,0,0,0,3,1,0,retrieval_occluder_C2,retrieval_occluder_C2_65ADE066-1E32-48FA-BE47-F2C4657F286F,occluders 3,,,,,C2
interactive,,occluder,delta_0013_17,OPICS,13,17,,,1.0,1,,1,Correct,329,0.6719999999999999,level2,1,1.0,1,C1,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/NavyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0013_17,,,13,17,2,interactive,retrieval,action full,occluder,,,,4,0,0,0,0,0,0,0,0,3,1,0,retrieval_occluder_C1,retrieval_occluder_C1_65ADE066-1E32-48FA-BE47-F2C4657F286F,occluders 3,,,,,C1
interactive,,occluder,delta_0014_06,OPICS,14,6,,,1.0,1,,1,Correct,46,0.955,level2,1,1.0,1,L1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0014_06,,,14,6,2,interactive,retrieval,action full,occluder,,,,9,0,0,7,0,0,0,0,0,1,1,0,retrieval_occluder_L1,retrieval_occluder_L1_28C31392-50E6-42ED-B0B1-80C7D3940703,occluders 1,,,,,L1
interactive,,occluder,delta_0014_03,OPICS,14,3,,,1.0,1,,1,Correct,111,0.89,level2,1,1.0,1,B1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0014_03,,,14,3,2,interactive,retrieval,action full,occluder,,,,11,0,0,7,0,0,0,0,0,3,1,0,retrieval_occluder_B1,retrieval_occluder_B1_28C31392-50E6-42ED-B0B1-80C7D3940703,occluders 3,,,,,B1
interactive,,occluder,delta_0013_20,OPICS,13,20,,,1.0,1,,1,Correct,220,0.781,level2,1,1.0,1,I2,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/NavyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0013_20,,,13,20,2,interactive,retrieval,action full,occluder,,,,2,0,0,0,0,0,0,0,0,1,1,0,retrieval_occluder_I2,retrieval_occluder_I2_65ADE066-1E32-48FA-BE47-F2C4657F286F,occluders 1,,,,,I2
